Date,Predicted Power,Actual Power
2018-01-14 14:30:00,0.8119104,0.5327752
2018-01-14 14:45:00,0.47416434,0.50152314
2018-01-14 15:00:00,0.33346674,0.4647483
2018-01-14 15:15:00,0.46222213,0.40141138
2018-01-14 15:30:00,0.42369398,0.34230423
2018-01-14 15:45:00,0.2336814,0.6981744
2018-01-14 16:00:00,0.4858715,0.29124022
2018-01-14 16:15:00,0.2983646,0.39146158
2018-01-14 16:30:00,0.4273162,0.7739595
2018-01-14 16:45:00,0.5554979,0.885884
2018-01-14 17:00:00,0.78820884,0.24892065
2018-01-14 17:15:00,0.23106556,0.18974775
2018-01-14 17:30:00,0.18541211,0.43419755
2018-01-14 17:45:00,0.2434699,0.6551097
2018-01-14 18:00:00,0.09028622,0.46448532
2018-01-14 18:15:00,0.06658339,0.26965308
2018-01-14 18:30:00,0.19925198,0.024217054
2018-01-14 18:45:00,0.14986207,0.028972803
2018-01-14 19:00:00,0.0785457,0.021302242
2018-01-14 19:15:00,0.040368035,0.00070130837
2018-01-14 19:30:00,0.025657926,0.0
2018-01-14 19:45:00,0.016291492,0.0
2018-01-14 20:00:00,0.0065378547,0.0
2018-01-14 20:15:00,-0.001892291,0.0
2018-01-14 20:30:00,-0.0061038136,0.0
2018-01-14 20:45:00,-0.0081856325,0.0
2018-01-14 21:00:00,-0.009850174,0.0
2018-01-14 21:15:00,-0.010784045,0.0
2018-01-14 21:30:00,-0.0117825195,0.0
2018-01-14 21:45:00,-0.0125229135,0.0
2018-01-14 22:00:00,-0.013033524,0.0
2018-01-14 22:15:00,-0.013033912,0.0
2018-01-14 22:30:00,-0.012376688,0.0
2018-01-14 22:45:00,-0.010162473,0.0
2018-01-14 23:00:00,-0.007821649,0.0
2018-01-14 23:15:00,-0.00764437,0.0
2018-01-14 23:30:00,-0.008198783,0.0
2018-01-14 23:45:00,-0.007985175,0.0
2018-01-15 00:00:00,-0.006392233,0.0
2018-01-15 00:15:00,-0.003641501,0.0
2018-01-15 00:30:00,-0.00045599416,0.0
2018-01-15 00:45:00,0.00016536564,0.0
2018-01-15 01:00:00,-0.0036437698,0.0
2018-01-15 01:15:00,-0.0073471665,0.0
2018-01-15 01:30:00,-0.011246599,0.0
2018-01-15 01:45:00,-0.013030946,0.0
2018-01-15 02:00:00,-0.009383842,0.0
2018-01-15 02:15:00,-0.0043327212,0.0
2018-01-15 02:30:00,-0.003345836,0.0
2018-01-15 02:45:00,-0.0054191574,0.0
2018-01-15 03:00:00,-0.0074428543,0.0
2018-01-15 03:15:00,-0.009575412,0.0
2018-01-15 03:30:00,-0.010900751,0.0
2018-01-15 03:45:00,-0.009382151,0.0
2018-01-15 04:00:00,-0.007623166,0.0
2018-01-15 04:15:00,-0.008255169,0.0
2018-01-15 04:30:00,-0.01034832,0.0
2018-01-15 04:45:00,-0.011657089,0.0
2018-01-15 05:00:00,-0.010995321,0.0
2018-01-15 05:15:00,-0.008856177,0.0
2018-01-15 05:30:00,-0.0064951256,0.0
2018-01-15 05:45:00,-0.0056591183,0.0
2018-01-15 06:00:00,-0.0054880828,0.0
2018-01-15 06:15:00,-0.00033086538,0.0017094392
2018-01-15 06:30:00,0.060823895,0.048938174
2018-01-15 06:45:00,0.18284933,0.07379079
2018-01-15 07:00:00,0.28032166,0.124942474
2018-01-15 07:15:00,0.24695279,0.2317605
2018-01-15 07:30:00,0.48154473,0.21953143
2018-01-15 07:45:00,0.5680245,0.7939468
2018-01-15 08:00:00,0.6387367,0.75850886
2018-01-15 08:15:00,0.8157462,0.83657324
2018-01-15 08:30:00,0.8541596,0.8815227
2018-01-15 08:45:00,0.8796327,0.9090929
2018-01-15 09:00:00,0.8925972,0.9258366
2018-01-15 09:15:00,0.905213,0.94240505
2018-01-15 09:30:00,0.91611445,0.9449911
2018-01-15 09:45:00,0.9231558,0.9446186
2018-01-15 10:00:00,0.9266292,0.9481032
2018-01-15 10:15:00,0.926947,0.9427119
2018-01-15 10:30:00,0.92702484,0.9427119
2018-01-15 10:45:00,0.9279958,0.95110565
2018-01-15 11:00:00,0.9299277,0.9519604
2018-01-15 11:15:00,0.93156934,0.95156586
2018-01-15 11:30:00,0.932318,0.94556093
2018-01-15 11:45:00,0.9316062,0.94613075
2018-01-15 12:00:00,0.9311124,0.9441364
2018-01-15 12:15:00,0.9316591,0.93352914
2018-01-15 12:30:00,0.9315847,0.94363236
2018-01-15 12:45:00,0.93188214,0.94268996
2018-01-15 13:00:00,0.93313146,0.9454514
2018-01-15 13:15:00,0.9356413,0.9410024
2018-01-15 13:30:00,0.93701375,0.9464814
2018-01-15 13:45:00,0.9369292,0.94753337
2018-01-15 14:00:00,0.9347868,0.9384383
2018-01-15 14:15:00,0.93210316,0.94974685
2018-01-15 14:30:00,0.92810833,0.9423393
2018-01-15 14:45:00,0.92843306,0.9493524
2018-01-15 15:00:00,0.93246543,0.94273376
2018-01-15 15:15:00,0.93421113,0.9407175
2018-01-15 15:30:00,0.9333378,0.9406518
2018-01-15 15:45:00,0.9306084,0.93414277
2018-01-15 16:00:00,0.9255401,0.92487234
2018-01-15 16:15:00,0.9162879,0.91838527
